deviations_val,deviations_err,times
0.004258728837721604,0.01660409639399851,5.188100099563599
0.0075631291666677985,0.023544889005868357,5.424817085266113
0.005424202380118389,0.02452840416816654,5.4087958335876465
0.0033721170772931684,0.02194704944764699,5.4291441440582275
0.006198668116857205,0.014470001692746006,5.984201192855835
6.056489076940226,0.3895725553385919,0.25028443336486816
0.4344553968986618,0.20110951923036247,0.5041959285736084
0.18182014956092798,0.1025517918002322,0.645880937576294
0.07186170053769549,0.117454974400432,0.8869502544403076
0.03190307046635895,0.11975244819181813,1.0438156127929688
0.01593746217640418,0.11150419425730637,1.2901935577392578
0.049750479318860945,0.0900288351582014,1.684741497039795
0.10849706915184278,0.058665941309081863,1.9665768146514893
0.06633948215937255,0.030286139222537853,2.444716691970825
0.0036005578130116215,0.03892554826324635,2.478872537612915
0.0017818668271466739,0.05379356242478352,2.319344997406006
0.00862973346844767,0.05530529252231849,2.7295644283294678
0.002718014667092984,0.049456248916539394,2.6931653022766113
0.005646716465968216,0.03680450781577371,3.5697836875915527
0.007240859359126934,0.011421755048797,3.999032735824585
0.007916754486045337,0.033186441038007324,3.9439425468444824
0.007955945809818685,0.037767169149180393,4.426416397094727
0.007552309254880601,0.03601095823205175,4.09163236618042
0.006841387428114882,0.02910420653748553,4.29927396774292
0.0059191378575380186,0.01314553530967672,4.474066495895386
0.004854189753441238,0.02229582544654737,4.621364116668701
0.0036960202653064053,0.028121598401155835,4.626824140548706
0.008115449656113036,0.02826784819514974,5.09903883934021
0.006633846677273059,0.024122813968781506,5.658890962600708
0.00515881567626186,0.014161883775282465,5.405418872833252
0.0037020234949742023,0.015693283500161498,5.518572568893433
0.007071604942769962,0.022327613980719575,6.650511264801025
0.005501753266670346,0.02328230119908039,6.904545783996582
0.003979423196254455,0.020810549140508765,7.520292043685913
0.0025057372766730235,0.014187426732570294,6.812662601470947
6.029891936305853,0.37835986608233607,0.32782459259033203
0.47662832283267037,0.18375724888548986,0.49605584144592285
0.15730475596257334,0.10158694796355634,0.7547609806060791
0.07989746625075353,0.11062902153913214,0.9483239650726318
0.045214271210378784,0.11310356375075126,1.2197027206420898
0.017017158726888623,0.10597023406366228,1.4247632026672363
0.05513022397524533,0.08544517128284242,1.6680233478546143
0.11532404385094347,0.05520378752808421,1.9777710437774658
0.0646784661519858,0.02841220699862722,2.159485340118408
0.004505289744845222,0.03715804060824601,2.6891915798187256
0.004829882854093978,0.051370109709725664,3.167757034301758
0.002657251590042335,0.05261062853584841,3.25927472114563
0.008158552001953716,0.0469125252912188,3.556955575942993
0.00318281548364801,0.035155589827547275,3.4799749851226807
0.005789489003152774,0.010401648200600258,3.525477170944214
0.007350629800241248,0.031606472142293444,3.717764377593994
0.00817036481279347,0.03600853244868186,4.284844636917114
0.008460112277561691,0.034305929854726906,4.290132761001587
0.008369245148679861,0.027626694286983878,4.537350177764893
0.008004770899922065,0.011977139125133894,5.0491042137146
0.007444253497473787,0.021514167467234464,5.379591941833496
0.006744472847623516,0.02692070202266292,5.575403213500977
0.005947333238756135,0.02697859278820593,6.029611587524414
0.005083962070597827,0.023083310297931064,5.8294641971588135
0.0041775935512023115,0.013649094966520375,6.51300311088562
0.003245625665526305,0.014917077690564261,6.0973241329193115
0.006668643639273738,0.021281641328748428,7.267946481704712
0.005565330950869981,0.022208855555116418,6.475336313247681
0.004477305022609996,0.019834183571405213,8.079802513122559
0.003408916385933994,0.013442447747211664,7.485164403915405
6.02229013074129,0.36543320161515336,0.2727782726287842
0.45633714535374426,0.17835564097516962,0.5528247356414795
0.17316479362157017,0.0938951780421537,0.8681554794311523
0.08660500987039597,0.10482453719922448,1.0938189029693604
0.05632495994015143,0.10741904903018523,1.5323340892791748
0.01791844496970217,0.10118466301234672,1.5231425762176514
0.04529905234419036,0.08166133130247129,1.8471086025238037
0.11095677021094659,0.05273195975869325,2.193319320678711
0.0632919956832074,0.02682665998236399,2.610004186630249
0.005260456050281414,0.035609818230164736,2.586880922317505
0.0024648564851390254,0.0487922273868237,2.829379081726074
0.0066902053311042415,0.05034364772822323,3.043795347213745
0.004375879839458825,0.04494423865771296,3.411290168762207
0.0011261774673137278,0.03370889110019422,4.176090478897095
0.004578014617164046,0.009550689091439706,4.3069844245910645
0.006878079129577581,0.03023261523999937,4.51410698890686
0.008349339295511866,0.0344749367165919,4.709146738052368
0.0032072837340301405,0.03291545819778797,5.333224296569824
0.0039504508300456315,0.026690833314143736,4.798373222351074
0.0043363613733777085,0.012188424399386694,5.437372207641602
0.004454564175656127,0.02035276398381917,5.331407785415649
0.004371639156682155,0.02571490012293748,5.5603554248809814
0.004137581446833718,0.025850086546680143,5.9595725536346436
0.0037902570195567425,0.022166292279738025,6.064813852310181
0.0033585575277202094,0.013183551960478624,6.502100229263306
0.0028646657783066402,0.0142454429336765,7.471646070480347
0.0063322875080716046,0.02037025323598217,8.039637088775635
0.005618399835969652,0.02127157137702746,7.565911531448364
0.0048928923291297445,0.018983598673625326,7.44022274017334
0.0041628104561951765,0.012801913130962397,7.7523486614227295
5.987619421604485,0.3572275297006758,0.29955005645751953
0.4903378663440037,0.1655944354060582,0.5626530647277832
0.1866041980639153,0.08708866709837622,1.0198533535003662
0.09228850168070785,0.09981822691702934,1.3608920574188232
0.04570343976670213,0.10348181162976022,1.4684464931488037
0.03536516314248383,0.09670498582826687,1.9011988639831543
0.050197268339835836,0.07819252207798866,2.0503413677215576
0.10725619801376297,0.05056387115989232,2.479950428009033
0.062117203447652605,0.02546502302641352,2.4740819931030273
0.00409751045358412,0.03301194076795147,2.796031951904297
0.00044197038457151523,0.04696653281204669,3.5523085594177246
0.0017776125418188008,0.0482843094986501,3.389030933380127
0.0011707144594478131,0.043202867635027946,3.5518546104431152
0.006522471878941151,0.03190553918681301,3.8738343715667725
0.003551498261415937,0.008830496017009616,4.090307235717773
0.0064776732084693275,0.029023717822412375,4.5805137157440186
0.002622512513578854,0.03301020109816811,5.353841066360474
0.00430817207408787,0.031599650703793225,5.433059930801392
0.005465731881303055,0.025540773810713662,5.951199054718018
0.006224400870162632,0.011273072006320618,5.505826473236084
0.00667970367644725,0.019754918947536226,6.025842666625977
0.006903104561338661,0.024786882929853836,6.445460557937622
0.006948629589378116,0.024823797046829247,6.521641969680786
0.002694066183622545,0.021349703443485645,6.656895637512207
0.006661426673814471,0.012218473985865353,8.021756887435913
0.006384971662687864,0.014074028715236908,7.239678859710693
0.006047283456522246,0.019566878950517997,7.452226877212524
0.005663366492975869,0.020443919899874628,8.408777952194214
0.0052450309896547006,0.01823394036052862,8.89868712425232
0.004801606276778787,0.012243816342966483,9.079733848571777
5.984171512814727,0.34878373082708686,0.33416271209716797
0.4719679774987942,0.1617675812988619,0.6296234130859375
0.19813750587381726,0.08104771390609031,0.984234094619751
0.097165822523484,0.09544711645757843,1.2098679542541504
0.05520372059412403,0.0990652184447575,1.5122504234313965
0.03483737277599535,0.09302464276737446,1.7926225662231445
0.042110471459227465,0.07525883076355118,2.1856069564819336
0.10408054970168566,0.04864173127990714,2.8910911083221436
0.06110904290460179,0.02428126048467458,3.2241969108581543
0.002839320860245114,0.0319237014006631,3.470310688018799
0.0029364995597143733,0.04533052136666419,3.257840633392334
0.005300890877820142,0.04651512791025178,3.5326242446899414
0.005563427863436539,0.04147596065795239,3.8905041217803955
0.00452069596940492,0.03081691880089691,4.270606517791748
0.002670587226415076,0.00821344273543974,4.754838943481445
0.006134061995763518,0.02794921873015821,5.62836480140686
0.0031695668981274105,0.03181740524915632,5.042892217636108
0.005252908411934691,0.030429773823801756,5.850541830062866
0.006766076424460825,0.024525979300695958,6.047732353210449
0.003202600083726561,0.011407659211089318,6.600505590438843
0.00416830765361274,0.018843436190732213,6.478147506713867
0.004855594516149502,0.023836732795399204,7.343526601791382
0.005324568707814757,0.0239369964198594,7.404908657073975
0.005621519063912927,0.02045076593495022,7.547608375549316
0.005782408501096359,0.011893077732999949,7.969145774841309
0.005835400037882555,0.013511033032485962,8.857879638671875
0.00580270551026961,0.018851753540546183,9.105473279953003
0.005701954777477445,0.019706090437219957,9.645676374435425
0.005547220530224779,0.017566738622414493,10.28306245803833
0.005349792257129537,0.011752114637719469,10.181713342666626
5.969184916971962,0.3432807969278553,0.4127964973449707
0.5003912463124791,0.1522180584602383,0.6600205898284912
0.2081429524229366,0.07604740665727323,0.9510860443115234
0.10139713646149426,0.09159286310836047,1.2940967082977295
0.04606327218576367,0.09596140261068369,1.8349761962890625
0.03437942914549654,0.08973529168337274,1.8927769660949707
0.04657106800392269,0.07251788558785606,2.208726644515991
0.10132553605528383,0.04692222183345735,2.524982452392578
0.06023441753541896,0.023240845797900846,2.821903944015503
0.0017477704107487343,0.030936958151323673,3.352620840072632
0.002783578420884175,0.0435253214748516,3.5457024574279785
0.0011309920417270768,0.04487577916453344,3.860318660736084
0.002704148434816582,0.04009688897426234,4.304210424423218
0.0027840527464987235,0.029831775462307655,4.933130502700806
0.0019063533614017388,0.007679241818837457,5.045162677764893
0.0058359616851583335,0.0269859180181345,5.652026891708374
0.003644165700442806,0.030745332797025765,5.620716094970703
0.006072511251351173,0.029380876739328064,5.73316216468811
0.0033313592299844146,0.02386348039892737,6.169543504714966
0.004915651323921049,0.010666307475628268,7.387871742248535
0.006117683412059633,0.01836720504699368,7.101497173309326
0.0030792766423149544,0.02298685817068617,6.9770588874816895
0.0039156128916880565,0.023138450273084997,7.380712270736694
0.004549241734194518,0.01980575773949331,7.920828819274902
0.0050198156954430855,0.01158857753038042,8.108422756195068
0.005358619119234225,0.013010028251407239,8.252411842346191
0.005590521991790355,0.018209829591905972,8.731609344482422
0.0057354318943823165,0.019042948868989405,8.876322746276855
0.0028202650109387293,0.017067450040442154,9.328607320785522
0.0029359031071605505,0.011594442592543242,10.775515794754028
